timestamp,mem_mb,mem_pct,cpu_pct,restart_count,oom_killed
2026-06-19T18:51:49.3291994-05:00,9115.6,89,131.9,0,False
2026-06-19T18:51:53.4875098-05:00,9184.3,89.7,134.6,0,False
2026-06-19T18:51:57.6233931-05:00,9225.2,90.1,132.6,0,False
2026-06-19T18:52:01.7699915-05:00,9239.6,90.2,135.8,0,False
2026-06-19T18:52:05.9362956-05:00,9258,90.4,130.7,0,False
2026-06-19T18:52:10.3407676-05:00,9145.3,89.3,128.4,0,False
2026-06-19T18:52:14.4826948-05:00,9295.9,90.8,129.2,0,False
2026-06-19T18:52:19.3386099-05:00,9206.8,89.9,127,0,False
2026-06-19T18:52:23.4719751-05:00,9264.1,90.5,127.8,0,False
2026-06-19T18:52:27.6439477-05:00,9237.5,90.2,128.8,0,False
2026-06-19T18:52:31.7952603-05:00,9245.7,90.3,129.2,0,False
2026-06-19T18:52:35.9414260-05:00,9294.8,90.8,122.5,0,False
2026-06-19T18:52:40.3683873-05:00,9217,90,127.8,0,False
2026-06-19T18:52:44.5248304-05:00,9316.4,91,198.3,0,False
2026-06-19T18:52:49.3724823-05:00,9438.2,92.2,127.6,0,False
2026-06-19T18:52:53.5177520-05:00,9419.8,92,128.6,0,False
2026-06-19T18:52:57.6704025-05:00,9414.7,91.9,133.3,0,False
2026-06-19T18:53:01.8100976-05:00,9452.5,92.3,128.4,0,False
2026-06-19T18:53:05.9591372-05:00,9541.6,93.2,132.9,0,False
2026-06-19T18:53:10.4933636-05:00,9476.1,92.5,119.5,0,False
2026-06-19T18:53:14.6394111-05:00,9345,91.3,125.1,0,False
2026-06-19T18:53:19.3961076-05:00,9457.7,92.4,125.1,0,False
2026-06-19T18:53:23.5402580-05:00,9457.7,92.4,123.4,0,False
2026-06-19T18:53:27.6919651-05:00,9504.8,92.8,127.6,0,False
2026-06-19T18:53:31.8399791-05:00,9523.2,93,130.1,0,False
2026-06-19T18:53:35.9784145-05:00,9537.5,93.1,135.1,0,False
2026-06-19T18:53:40.4151186-05:00,9750.5,95.2,17.7,0,False
2026-06-19T18:53:44.5452603-05:00,10232.8,99.9,51,0,False
2026-06-19T18:53:49.4112945-05:00,10239,100,14.3,0,False
2026-06-19T18:53:53.5252314-05:00,10239,100,3.5,0,False
2026-06-19T18:53:57.6451899-05:00,10239,100,6.1,0,False
2026-06-19T18:54:01.7629860-05:00,10239,100,15.9,0,False
2026-06-19T18:54:05.8843903-05:00,10239,100,3.1,0,False
2026-06-19T18:54:10.4534088-05:00,10238,100,7.5,0,False
2026-06-19T18:54:14.5829788-05:00,10239,100,3,0,False
2026-06-19T18:54:19.4569716-05:00,10239,100,4,0,False
2026-06-19T18:54:23.5738638-05:00,10239,100,2.9,0,False
2026-06-19T18:54:27.7150282-05:00,10239,100,3.9,0,False
2026-06-19T18:54:31.8494274-05:00,10239,100,33,0,False
2026-06-19T18:54:35.9767094-05:00,10239,100,37.4,0,False
2026-06-19T18:54:39.6170923-05:00,0,0,0,1,False
2026-06-19T18:54:43.7405938-05:00,120.8,1.2,0.2,1,False
2026-06-19T18:54:47.8728628-05:00,120.6,1.2,0.2,1,False
2026-06-19T18:54:51.9952035-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:54:56.1061270-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:55:00.4923099-05:00,120.9,1.2,3,1,False
2026-06-19T18:55:04.6180563-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:55:09.4951688-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:55:13.6349123-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:55:17.7505281-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:55:21.8744862-05:00,120.9,1.2,0.2,1,False
2026-06-19T18:55:26.0002419-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:55:30.5081596-05:00,120.8,1.2,2.8,1,False
2026-06-19T18:55:34.6440446-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:55:39.5403215-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:55:43.6602350-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:55:47.7878505-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:55:51.9200857-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:55:56.0575435-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:56:00.5275048-05:00,120.8,1.2,2.9,1,False
2026-06-19T18:56:04.6398418-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:56:09.5258015-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:56:13.6454846-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:56:17.7617444-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:56:21.8973655-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:56:26.0178032-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:56:30.5561722-05:00,121.1,1.2,2.9,1,False
2026-06-19T18:56:34.6832820-05:00,120.9,1.2,0.2,1,False
2026-06-19T18:56:39.5841922-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:56:43.7061789-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:56:47.8165159-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:56:51.9405533-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:56:56.0772086-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:57:00.5670517-05:00,121.2,1.2,2.9,1,False
2026-06-19T18:57:04.7267609-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:57:09.5846468-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:57:13.7039771-05:00,120.9,1.2,0.3,1,False
2026-06-19T18:57:17.8474191-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:57:21.9810410-05:00,121,1.2,0.3,1,False
2026-06-19T18:57:26.1089419-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:57:30.6324275-05:00,121.2,1.2,3.3,1,False
2026-06-19T18:57:34.7757127-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:57:39.6255876-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:57:43.7552351-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:57:47.8939161-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:57:52.0276524-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:57:56.1561322-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:58:00.6443409-05:00,121.2,1.2,3.2,1,False
2026-06-19T18:58:04.7703191-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:58:09.6421607-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:58:13.7777666-05:00,121,1.2,0.2,1,False
2026-06-19T18:58:17.9277759-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:58:22.0475285-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:58:26.1673239-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:58:30.6580711-05:00,121,1.2,0.2,1,False
2026-06-19T18:58:34.7886886-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:58:39.6555412-05:00,120.7,1.2,0.2,1,False
2026-06-19T18:58:43.7898954-05:00,121,1.2,0.3,1,False
2026-06-19T18:58:47.9320959-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:58:52.0595724-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:58:56.1832023-05:00,120.7,1.2,0.3,1,False
2026-06-19T18:59:00.6867915-05:00,120.7,1.2,0.3,1,False
