timestamp,mem_mb,mem_pct,cpu_pct,restart_count,oom_killed
2026-06-19T19:20:07.3208529-05:00,10062.8,75.6,155.9,0,False
2026-06-19T19:20:11.7456067-05:00,10157.1,76.3,157.7,0,False
2026-06-19T19:20:15.8765205-05:00,10230.8,76.9,150.4,0,False
2026-06-19T19:20:20.7406869-05:00,10192.9,76.6,118.4,0,False
2026-06-19T19:20:24.8911565-05:00,10106.9,75.9,222.3,0,False
2026-06-19T19:20:29.0489685-05:00,7937,59.6,266.4,0,False
2026-06-19T19:20:33.2161172-05:00,8089.6,60.8,266.2,0,False
2026-06-19T19:20:37.3680185-05:00,7846.9,58.9,174.5,0,False
2026-06-19T19:20:41.7907413-05:00,8032.3,60.3,169.3,0,False
2026-06-19T19:20:45.9263591-05:00,8565.8,64.4,69.1,0,False
2026-06-19T19:20:50.7552056-05:00,9049.1,68,100.5,0,False
2026-06-19T19:20:54.8784586-05:00,9303,69.9,100.2,0,False
2026-06-19T19:20:59.0014277-05:00,8702,65.4,100,0,False
2026-06-19T19:21:03.1377296-05:00,9303,69.9,103.7,0,False
2026-06-19T19:21:07.2630856-05:00,8702,65.4,100.6,0,False
2026-06-19T19:21:11.8129737-05:00,9295.9,69.8,100.6,0,False
2026-06-19T19:21:15.9480875-05:00,8702,65.4,100.6,0,False
2026-06-19T19:21:20.8254167-05:00,9243.6,69.4,100,0,False
2026-06-19T19:21:24.9762612-05:00,8888.3,66.8,99.9,0,False
2026-06-19T19:21:29.0949881-05:00,8702,65.4,99.8,0,False
2026-06-19T19:21:33.2371757-05:00,9304.1,69.9,103.5,0,False
2026-06-19T19:21:37.3616533-05:00,8702,65.4,99.9,0,False
2026-06-19T19:21:41.8383121-05:00,8912.9,67,100.5,0,False
2026-06-19T19:21:45.9859441-05:00,8703,65.4,99.7,0,False
2026-06-19T19:21:50.8262115-05:00,8702,65.4,99.4,0,False
2026-06-19T19:21:54.9739982-05:00,9283.6,69.7,100.5,0,False
2026-06-19T19:21:59.0971983-05:00,9191.4,69,100.5,0,False
2026-06-19T19:22:03.2390460-05:00,8703,65.4,102.7,0,False
2026-06-19T19:22:07.3683661-05:00,9304.1,69.9,100.5,0,False
2026-06-19T19:22:11.8342103-05:00,8702,65.4,100.1,0,False
2026-06-19T19:22:15.9629544-05:00,9217,69.2,100.3,0,False
2026-06-19T19:22:20.8418658-05:00,8692.7,65.3,99.6,0,False
2026-06-19T19:22:24.9715027-05:00,8135.7,61.1,85.3,0,False
2026-06-19T19:22:29.1307344-05:00,9042.9,67.9,99.6,0,False
2026-06-19T19:22:33.2486184-05:00,8736.8,65.6,102.6,0,False
2026-06-19T19:22:37.3990152-05:00,9115.6,68.5,100.3,0,False
2026-06-19T19:22:41.8515023-05:00,8736.8,65.6,100.3,0,False
2026-06-19T19:22:46.0027439-05:00,9337.9,70.1,100.1,0,False
2026-06-19T19:22:50.8917797-05:00,9300,69.9,100.2,0,False
2026-06-19T19:22:55.0235661-05:00,8736.8,65.6,100.8,0,False
2026-06-19T19:22:59.1929866-05:00,9057.3,68,100.1,0,False
2026-06-19T19:23:03.3537076-05:00,8853.5,66.5,103,0,False
2026-06-19T19:23:07.5035749-05:00,8736.8,65.6,100.6,0,False
2026-06-19T19:23:11.8979556-05:00,9337.9,70.1,100,0,False
2026-06-19T19:23:16.0287915-05:00,8736.8,65.6,99.9,0,False
2026-06-19T19:23:20.8912723-05:00,9337.9,70.1,100,0,False
2026-06-19T19:23:25.0366967-05:00,8736.8,65.6,100.4,0,False
2026-06-19T19:23:29.1751760-05:00,9337.9,70.1,100.1,0,False
2026-06-19T19:23:33.3156322-05:00,8737.8,65.6,102.6,0,False
2026-06-19T19:23:37.4473010-05:00,9337.9,70.2,100.9,0,False
2026-06-19T19:23:41.9132163-05:00,8736.8,65.6,99.9,0,False
2026-06-19T19:23:46.0574512-05:00,9216,69.2,100.3,0,False
2026-06-19T19:23:50.9437453-05:00,8737.8,65.6,100.1,0,False
2026-06-19T19:23:55.0815140-05:00,8840.2,66.4,100.4,0,False
2026-06-19T19:23:59.2209053-05:00,9338.9,70.2,100,0,False
2026-06-19T19:24:03.3534708-05:00,8737.8,65.6,100.9,0,False
2026-06-19T19:24:07.4975476-05:00,9338.9,70.2,100,0,False
2026-06-19T19:24:11.9586785-05:00,8737.8,65.6,99.6,0,False
2026-06-19T19:24:16.0854741-05:00,9338.9,70.2,100.6,0,False
2026-06-19T19:24:20.9397905-05:00,8737.8,65.6,99.5,0,False
2026-06-19T19:24:25.0707442-05:00,9338.9,70.2,100.2,0,False
2026-06-19T19:24:29.1919642-05:00,8737.8,65.6,100.9,0,False
2026-06-19T19:24:33.3341793-05:00,9338.9,70.2,100.4,0,False
2026-06-19T19:24:37.4981981-05:00,9135.1,68.6,100.4,0,False
2026-06-19T19:24:42.0401176-05:00,8741.9,65.7,100.4,0,False
2026-06-19T19:24:46.2067614-05:00,9313.3,70,99.9,0,False
2026-06-19T19:24:51.0117369-05:00,8737.8,65.6,100.2,0,False
2026-06-19T19:24:55.1430138-05:00,9338.9,70.2,100.9,0,False
2026-06-19T19:24:59.2971408-05:00,9002,67.6,100.9,0,False
2026-06-19T19:25:03.4183038-05:00,8737.8,65.6,100.2,0,False
2026-06-19T19:25:07.5598752-05:00,9338.9,70.2,100.1,0,False
2026-06-19T19:25:12.0433055-05:00,7495.7,56.3,82.6,0,False
2026-06-19T19:25:16.1789034-05:00,7495.7,56.3,0.5,0,False
2026-06-19T19:25:20.9949333-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:25:25.1243490-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:25:29.2624301-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:25:33.3936363-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:25:37.5128524-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:25:42.0261597-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:25:46.1606337-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:25:51.0344277-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:25:55.1565700-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:25:59.2799812-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:03.4002534-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:07.5173917-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:12.0302078-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:16.1519115-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:21.0371141-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:25.1557714-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:29.2892444-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:33.4173392-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:37.5399466-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:42.0585548-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:46.1837359-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:51.0796189-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:55.1994576-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:26:59.3267541-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:27:03.4387611-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:27:07.5641660-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:27:12.1016899-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:27:16.2308467-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:27:21.1031181-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:27:25.2185762-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:27:29.3526875-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:27:33.4898558-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:27:37.6160293-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:27:42.1017556-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:27:46.2202163-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:27:51.0920824-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:27:55.2274595-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:27:59.3499134-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:28:03.4718866-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:28:07.6037484-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:28:12.1743600-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:28:16.2939428-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:28:21.1255499-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:28:25.2592898-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:28:29.3977031-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:28:33.5255761-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:28:37.6546693-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:28:42.1492102-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:28:46.2708778-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:28:51.1525429-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:28:55.2770731-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:28:59.4024217-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:29:03.5245684-05:00,7495.7,56.3,0.4,0,False
2026-06-19T19:29:07.6708946-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:29:12.1690477-05:00,7495.7,56.3,0.3,0,False
2026-06-19T19:29:16.2905303-05:00,7495.7,56.3,0.4,0,False
